WKT,class_id,chdpa_address,gis_gkh_address,egrn_address_1,yandex_address,osm_address,dadata_address,egrn_address_2
"POLYGON ((37.6814928 55.5440801,37.6814647 55.544035,37.6814437 55.5440392,37.6814446 55.5440405,37.6813698 55.5440556,37.6813319 55.5439949,37.6814207 55.5439771,37.6814204 55.5439767,37.6814455 55.5439716,37.6814553 55.5439873,37.6815659 55.5439651,37.6816216 55.5440542,37.6814928 55.5440801))",104,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Вокзальная, д. 25","обл. Московская, р-н Ленинский, г. Видное, ул. Вокзальная, дом 25","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 25",,"142702, Московская обл, Ленинский р-н, г Видное, ул Вокзальная, д 25",
"POLYGON ((37.6809721 55.5446931,37.6811414 55.5446503,37.6812218 55.5447527,37.6810524 55.5447955,37.6809721 55.5446931))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Вокзальная, д. 22",,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 22",,"142702, Московская обл, Ленинский р-н, г Видное, ул Вокзальная, д 22",
"POLYGON ((37.6808916 55.544864,37.6810439 55.5448295,37.6811361 55.54496,37.6809837 55.5449946,37.6808916 55.544864))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Вокзальная, д. 24","Московская область, Ленинский район, г.Видное, ул.Вокзальная, д.26","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 24",,"142702, Московская обл, Ленинский р-н, г Видное, ул Вокзальная, д 24","Российская Федерация, Московская область, р-н Ленинский, г Видное, ул Вокзальная, д 24"
"POLYGON ((37.680939 55.5451256,37.6812759 55.5450417,37.6813562 55.5451453,37.6810192 55.5452293,37.680939 55.5451256))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Вокзальная, д. 20","Российская Федерация, Московская область, р-н Ленинский, г Видное, ул Вокзальная, д 24","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 20",,"142702, Московская обл, Ленинский р-н, г Видное, ул Вокзальная, д 20","Московская область, Ленинский район, г. Видное, ул. Вокзальная, при доме № 24"
"POLYGON ((37.6821238 55.5450222,37.6824061 55.544962,37.6824811 55.5450749,37.6821987 55.5451352,37.6821238 55.5450222))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Вокзальная, д. 21",,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 21",,"142702, Московская обл, Ленинский р-н, г Видное, ул Вокзальная, д 21",
"POLYGON ((37.6823163 55.5453316,37.6823093 55.545322,37.682244 55.54534,37.6821938 55.5452815,37.6822675 55.5452613,37.6822381 55.5452222,37.6824107 55.5451805,37.6824294 55.5452053,37.6824816 55.5451905,37.6825196 55.5452335,37.6825289 55.5452314,37.6825111 55.5452081,37.6825909 55.5451886,37.6826093 55.5452127,37.682641 55.5452565,37.6823163 55.5453316))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Вокзальная, д. 19",,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 19",,"142702, Московская обл, Ленинский р-н, г Видное, ул Вокзальная, д 19",
"POLYGON ((37.682563 55.5438459,37.6825146 55.5437722,37.6827561 55.5437212,37.6827667 55.5437189,37.6828152 55.5437927,37.682563 55.5438459))",104,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Павловская, д. 20","Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ул. Павловская, уч. №16","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, уч16",,"Московская обл, Ленинский р-н, г Видное, ул Павловская, д 20",
"POLYGON ((37.6839443 55.5440581,37.6841767 55.5440088,37.6842616 55.5441375,37.6840292 55.5441868,37.6839443 55.5440581))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Павловская, д. 11",,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 11",,"Московская обл, Ленинский р-н, г Видное, ул Павловская, д 11",
"POLYGON ((37.6823652 55.5453869,37.6826719 55.5453238,37.6827361 55.5454239,37.6824293 55.5454871,37.6823652 55.5453869))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Вокзальная, д. 17",,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 17",,"142702, Московская обл, Ленинский р-н, г Видное, ул Вокзальная, д 17",
"POLYGON ((37.6841537 55.5447265,37.6843215 55.5447026,37.6843551 55.5447785,37.6841872 55.5448024,37.6841537 55.5447265))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Павловская, д. 9","Московская область, мунципальный район Ленинский, городское поселение Видное, г. Видное, ул. Павловская, д. 9Б","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 9",,"Московская обл, Ленинский р-н, г Видное, ул Павловская, д 9",
"POLYGON ((37.6834046 55.5450515,37.6835437 55.5450516,37.6835437 55.5451531,37.6834045 55.5451531,37.6834046 55.5450515))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Павловская, д. 14А",,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 14А",,"Московская обл, Ленинский р-н, г Видное, ул Павловская, д 12",
"POLYGON ((37.6837643 55.545239,37.6840021 55.5451871,37.6840829 55.5453059,37.683845 55.5453579,37.6837643 55.545239))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Павловская, д. 12","обл. Московская, р-н Ленинский, г. Видное-2, ул. Павловская, уч.№ 12/1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 12",,,
"POLYGON ((37.6815258 55.5459345,37.681703 55.5458687,37.6818888 55.5460295,37.6817116 55.5460953,37.6815258 55.5459345))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Вокзальная, д. 16","обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. Вокзальная, дом 18","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 16",,"142702, Московская обл, Ленинский р-н, г Видное, ул Вокзальная, д 16",
"POLYGON ((37.681105 55.5470285,37.6812432 55.5470089,37.6812802 55.5470926,37.6811418 55.5471122,37.681105 55.5470285))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Кооперативная, д. 11","обл. Московская, р-н Ленинский, г. Видное, ул. Кооперативная, уч. №11","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 11",,"142702, Московская обл, Ленинский р-н, г Видное, ул Кооперативная, д 11",
"POLYGON ((37.6819408 55.5468727,37.682383 55.546782,37.6824521 55.5468901,37.6820097 55.5469809,37.6819408 55.5468727))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Вокзальная, д. 12",,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 12",,"142702, Московская обл, Ленинский р-н, г Видное, ул Вокзальная, д 12",
"POLYGON ((37.6824556 55.5456161,37.6826658 55.5455704,37.6827345 55.5456719,37.6825242 55.5457176,37.6824556 55.5456161))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Вокзальная, д. 15","Московская область, р-н Ленинский, г Видное, ул Вокзальная, д 15","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 15",,"142702, Московская обл, Ленинский р-н, г Видное, ул Вокзальная, д 15",
"POLYGON ((37.6563766 55.5486254,37.6565068 55.5485518,37.6566427 55.548629,37.6565125 55.5487026,37.6563766 55.5486254))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 43","Московская область, Ленинский муниципальный район, городское поселение Видное, дер.Спасское, участок №43/1","Россия, Московская область, Ленинский городской округ, деревня Спасское, 43/1",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 43",
"POLYGON ((37.6569526 55.548731,37.6571823 55.5486348,37.6573178 55.5487387,37.6570881 55.548835,37.6569526 55.548731))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 41","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, дом 41","Россия, Московская область, Ленинский городской округ, деревня Спасское, 41",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 41",
"POLYGON ((37.6573054 55.549168,37.6575074 55.5490309,37.6576409 55.5490941,37.657439 55.5492313,37.6573054 55.549168))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 33","обл. Московская, р-н Ленинский, городское поселение Видное, д. Спасское, дом 33-35, уч.-33-35","Россия, Московская область, Ленинский городской округ, деревня Спасское, 33",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 29",
"POLYGON ((37.6575093 55.5492982,37.6576347 55.5492484,37.6577382 55.5493321,37.6576128 55.5493819,37.6575093 55.5492982))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 31","р-н Ленинский, д Спасское, д 29","Россия, Московская область, Ленинский городской округ, деревня Спасское, уч31",,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, дом 31"
"POLYGON ((37.6576665 55.5494336,37.6577851 55.5493887,37.6578492 55.5494431,37.6577306 55.5494881,37.6576665 55.5494336))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 29","р-н Ленинский, д Спасское, д 29","Россия, Московская область, Ленинский городской округ, деревня Спасское, 29",,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, дом 29"
"POLYGON ((37.6577916 55.5493924,37.6579244 55.5493423,37.6580049 55.5494109,37.657872 55.549461,37.6577916 55.5493924))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 29А","р-н Ленинский, д Спасское, д 29","Россия, Московская область, Ленинский городской округ, деревня Спасское, 29",,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, дом 29"
"POLYGON ((37.6571182 55.549735,37.6573139 55.5496797,37.6573651 55.5497378,37.6571694 55.5497932,37.6571182 55.549735))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 52","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч. №52","Россия, Московская область, Ленинский городской округ, деревня Спасское, 52",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 52",
"POLYGON ((37.6571703 55.5497966,37.6573373 55.5497494,37.6573972 55.5498174,37.6572301 55.5498647,37.6571703 55.5497966))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 52","Московская область, Ленинский район, д. Спасское, д. 48д","Россия, Московская область, Ленинский городской округ, деревня Спасское, 52",,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч. №52"
"POLYGON ((37.6566123 55.5504667,37.656786 55.5504443,37.6568251 55.5505415,37.6566513 55.550564,37.6566123 55.5504667))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 44В","Московская область, Ленинский район, городское поселение Видное, д. Спасское, дом № 44в","Россия, Московская область, Ленинский городской округ, деревня Спасское, 44В",,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№ 44в"
"POLYGON ((37.6576455 55.5502554,37.657832 55.5502025,37.6579371 55.5503214,37.6577504 55.5503744,37.6576455 55.5502554))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 44","Московская область, Ленинский муниципальный район, городское поселение Видное, д. Спасское, уч. 44","Россия, Московская область, Ленинский городской округ, деревня Спасское, 44",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 44",
"POLYGON ((37.6578755 55.5505326,37.6581189 55.5504959,37.6581624 55.5505885,37.6579189 55.5506253,37.6578755 55.5505326))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 40","обл. Московская, р-н Ленинский, городское поселение Видное, д. Спасское, участок №40","Россия, Московская область, Ленинский городской округ, деревня Спасское, 40",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 40",
"POLYGON ((37.6580183 55.5496109,37.6581451 55.5495777,37.6582618 55.5497209,37.658135 55.5497542,37.6580183 55.5496109))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 27",,"Россия, Московская область, Ленинский городской округ, деревня Спасское, 27",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 27",
"POLYGON ((37.6580117 55.5498503,37.6581408 55.5498045,37.6582758 55.5499267,37.6581466 55.5499726,37.6580117 55.5498503))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 23","обл. Московская, р-н Ленинский, городское поселение Видное, д. Спасское, дом 23, уч. №23/3","Россия, Московская область, Ленинский городской округ, деревня Спасское, 23",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 23",
"POLYGON ((37.6585573 55.5501131,37.6587403 55.5500614,37.6587896 55.5501172,37.6586065 55.550169,37.6585573 55.5501131))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 21",,"Россия, Московская область, Ленинский городской округ, деревня Спасское, 21",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 21",
"POLYGON ((37.6587219 55.5505365,37.6589366 55.5504929,37.6589755 55.5505544,37.6587607 55.5505981,37.6587219 55.5505365))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 17","Московская область, Ленинский район, Булатниковский сельский округ , д. Спасское, д. 17","Россия, Московская область, Ленинский городской округ, деревня Спасское, 17",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 17",
"POLYGON ((37.6587571 55.5506021,37.658971 55.5505576,37.6589954 55.550595,37.6587814 55.5506397,37.6587571 55.5506021))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 17","Московская область, Ленинский район, Булатниковский сельский округ , д. Спасское, д. 17","Россия, Московская область, Ленинский городской округ, деревня Спасское, 17",,,
"POLYGON ((37.6589898 55.5506652,37.6591532 55.5506344,37.6592046 55.5507219,37.659041 55.5507528,37.6589898 55.5506652))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 15","обл. Московская, р-н Ленинский, городское поселение Видное, д. Спасское, дом 15, уч. №15","Россия, Московская область, Ленинский городской округ, деревня Спасское, 15",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 15",
"POLYGON ((37.6587777 55.550692,37.6589714 55.550651,37.6590325 55.5507435,37.6588387 55.5507846,37.6587777 55.550692))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 15","Московская область, Ленинский район, Булатниковский сельский округ , д. Спасское, д. 17","Россия, Московская область, Ленинский городской округ, деревня Спасское, 15",,,"обл. Московская, р-н Ленинский, городское поселение Видное, д. Спасское, дом 15, уч. №15/1"
"POLYGON ((37.6607569 55.5505322,37.6606367 55.5503039,37.6608508 55.5502676,37.66088 55.5502627,37.6609098 55.5503193,37.6612646 55.5502592,37.661229 55.5501916,37.661457 55.550153,37.6615831 55.5503923,37.6607569 55.5505322))",101,,"142702, Московская обл, р-н. Ленинский, г. Видное, пер. Парковый 2-й, д. 1","Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, микрорайон ""Новый"", 1-й Калиновский проезд, дом № 1","Россия, Московская область, Ленинский городской округ, Видное, 1-й Калиновский проезд, 1",,"142702, Московская обл, Ленинский р-н, г Видное, 1-й Калиновский проезд, д 2","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№132"
"POLYGON ((37.6567868 55.5507559,37.6570228 55.5507203,37.6570771 55.5508359,37.656841 55.5508715,37.6567868 55.5507559))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 42/1","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№42/1","Россия, Московская область, Ленинский городской округ, деревня Спасское, 42/1",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 42/1",
"POLYGON ((37.6566576 55.5510643,37.6567805 55.5510451,37.6568655 55.5512197,37.6567426 55.5512389,37.6566576 55.5510643))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 36",,"Россия, Московская область, Ленинский городской округ, деревня Спасское, 36",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 36",
"POLYGON ((37.6562441 55.5517418,37.6564073 55.5516955,37.6565016 55.5518022,37.6563383 55.5518485,37.6562441 55.5517418))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 26","Московская область, Ленинский муниципальный район, городское поселение Видное, дер. Спасское, уч. № 26","Россия, Московская область, Ленинский городской округ, деревня Спасское, 26",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 26",
"POLYGON ((37.6579431 55.5510182,37.6581099 55.5510064,37.6581245 55.5510726,37.6579575 55.5510844,37.6579431 55.5510182))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 34А","р-н Ленинский, д Спасское, д 34-а","Россия, Московская область, Ленинский городской округ, деревня Спасское, 34А",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 34","Московская область, Ленинский муниципальный район , городское поселение Видное, д. Спасское, участок № 34а."
"POLYGON ((37.6595681 55.5511054,37.6597667 55.5510624,37.6598537 55.5511916,37.659655 55.5512346,37.6595681 55.5511054))",102,,"301130, Тульская обл, р-н. Ленинский, д. Новое Спасское, д. 18","Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, деревня Спасское, дом 16а","Россия, Московская область, Ленинский городской округ, деревня Спасское, 18",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 20",
"POLYGON ((37.6589457 55.5514209,37.6592107 55.5514126,37.6592313 55.5516229,37.6589662 55.5516312,37.6589457 55.5514209))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 20","Московская область, Ленинский район,  городское поселение Видное, д. Спасское, д. 20","Россия, Московская область, Ленинский городской округ, деревня Спасское, 20",,,"Московская область, Ленинский район, городское поселение Видное, д. Спасское, д. 20"
"POLYGON ((37.6593052 55.5517001,37.6594574 55.5516906,37.6594867 55.5518412,37.6593345 55.5518507,37.6593052 55.5517001))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 18А","обл. Московская, р-н Ленинский, городское поселение Видное, д. Спасское, участок №18/2","Россия, Московская область, Ленинский городской округ, деревня Спасское, 18А",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 6",
"POLYGON ((37.6594689 55.551845,37.6597341 55.5518299,37.6597554 55.5519504,37.6594901 55.5519654,37.6594689 55.551845))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 6","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№1 при доме №6","Россия, Московская область, Ленинский городской округ, деревня Спасское, 6",,,
"POLYGON ((37.6590535 55.5521418,37.6591855 55.5521375,37.6592023 55.5522997,37.6590703 55.5523041,37.6590535 55.5521418))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 14А","Московская область,Ленинский район, д. Спасское, участок №24а","Россия, Московская область, Ленинский городской округ, деревня Спасское, 14А",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 14А",
"POLYGON ((37.6592347 55.55245,37.6594174 55.5524352,37.6594328 55.552496,37.6592499 55.5525108,37.6592347 55.55245))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 49А","обл. Московская, р-н Ленинский, городское поселение Видное, д. Спасское, дом 49а, уч.№49а","Россия, Московская область, Ленинский городской округ, деревня Спасское, 49А",,,
"POLYGON ((37.6612219 55.5507708,37.6613715 55.5507501,37.6614275 55.5508804,37.6612778 55.5509011,37.6612219 55.5507708))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 11А","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№11/1а","Россия, Московская область, Ленинский городской округ, деревня Спасское, 11А",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 11А",
"POLYGON ((37.6628173 55.5517409,37.6629821 55.5517316,37.6630001 55.5518334,37.6628352 55.5518428,37.6628173 55.5517409))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 24","р-н Ленинский, д Спасское, д 78","Россия, Московская область, Ленинский городской округ, деревня Спасское, уч24",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 24","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№ 24"
"POLYGON ((37.6628512 55.5518841,37.6629959 55.5518739,37.6630294 55.5520261,37.6628847 55.5520363,37.6628512 55.5518841))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 78","Московская обл, р-н Ленинский, д Спасское, д 78","Россия, Московская область, Ленинский городской округ, деревня Спасское, 78",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 78","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№ 25"
"POLYGON ((37.6625376 55.5522906,37.6627108 55.5522087,37.6628525 55.5523048,37.6626792 55.5523869,37.6625376 55.5522906))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 1",,"Россия, Московская область, Ленинский городской округ, деревня Спасское, 1",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 1",
"POLYGON ((37.6648567 55.5488846,37.6650925 55.5488155,37.6652092 55.5489435,37.6649734 55.5490126,37.6648567 55.5488846))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 59","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№59","Россия, Московская область, Ленинский городской округ, деревня Спасское, 59",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 59",
"POLYGON ((37.6647635 55.5492932,37.6647604 55.5492909,37.6648643 55.549246,37.6650497 55.5493831,37.6649458 55.5494281,37.6648686 55.5493709,37.6648025 55.5493993,37.664698 55.5493213,37.6647635 55.5492932))",101,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 117","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№117","Россия, Московская область, Ленинский городской округ, деревня Спасское, 117",,,
"POLYGON ((37.6634981 55.5504896,37.6632971 55.5505184,37.6632755 55.5504699,37.6632715 55.5504609,37.6632192 55.5504683,37.6631879 55.5503979,37.6632165 55.5503938,37.6631956 55.5503469,37.6634203 55.5503148,37.6634981 55.5504896))",101,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 5А","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, дом 5а","Россия, Московская область, Ленинский городской округ, деревня Спасское, 5А",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 5А",
"POLYGON ((37.6640748 55.550084,37.6642685 55.5500571,37.664356 55.5502593,37.6641622 55.5502863,37.6640748 55.550084))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 22",,"Россия, Московская область, Ленинский городской округ, деревня Спасское, 22",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 85",
"POLYGON ((37.6647808 55.5499704,37.6650217 55.5499248,37.6650908 55.5500421,37.6648498 55.5500877,37.6647808 55.5499704))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 85","обл. Московская, Ленинский муниципальный район, городское поселение Видное, д. Спасское, дом 85, уч. №85","Россия, Московская область, Ленинский городской округ, деревня Спасское, 85",,,
"POLYGON ((37.6655993 55.5493926,37.6657838 55.5493375,37.6658818 55.5494429,37.6656972 55.5494981,37.6655993 55.5493926))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 120","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№120","Россия, Московская область, Ленинский городской округ, деревня Спасское, 120",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 120",
"POLYGON ((37.6652268 55.5498622,37.6653438 55.5498013,37.6654542 55.5498695,37.6653372 55.5499304,37.6652268 55.5498622))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 103","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№103","Россия, Московская область, Ленинский городской округ, деревня Спасское, 103",,,
"POLYGON ((37.6659692 55.5497791,37.6661092 55.5497137,37.6662301 55.5497967,37.6660901 55.5498622,37.6659692 55.5497791))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 37","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№37","Россия, Московская область, Ленинский городской округ, деревня Спасское, 37",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 37",
"POLYGON ((37.6655379 55.5500603,37.6657274 55.5499889,37.6658376 55.5500828,37.665648 55.5501543,37.6655379 55.5500603))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 104","обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, уч.№104","Россия, Московская область, Ленинский городской округ, деревня Спасское, 104",,,
"POLYGON ((37.6685907 55.5477912,37.6687645 55.5477284,37.668919 55.5478659,37.6687452 55.5479287,37.6685907 55.5477912))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, проезд. Калиновский 1-й, д. 34","Российская Федерация, Московская область, Ленинский Муницыпальный район, городское поселение Видное, г. Видное, 1-й Калиновский проезд, дом № 34","Россия, Московская область, Ленинский городской округ, Видное, 1-й Калиновский проезд, 34",,"142702, Московская обл, Ленинский р-н, г Видное, ул Дружбы, д 2","обл. Московская, р-н Ленинский, г. Видное, проезд 1-й Калиновский, уч.№34"
"POLYGON ((37.6694874 55.5476933,37.6696137 55.547641,37.6696242 55.5476492,37.6696476 55.5476674,37.6697798 55.5476127,37.6699723 55.5477623,37.6698817 55.5477997,37.6698258 55.5477563,37.6697208 55.5477997,37.6696951 55.5477798,37.6696323 55.5478058,37.6694874 55.5476933))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Набережная 1-я, д. 47","обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. 1-ая Набережная, уч.№ 47/1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 1-я Набережная улица, 47/1",,"142702, Московская обл, Ленинский р-н, г Видное, ул 1-я Набережная, д 47",
"POLYGON ((37.6683827 55.5507546,37.6684993 55.5506886,37.6686404 55.5507688,37.6685237 55.5508348,37.6683827 55.5507546))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Пионерская, д. 20",,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Пионерская улица, 20",,"142702, Московская обл, Ленинский р-н, г Видное, ул Пионерская, д 20",
"POLYGON ((37.6699416 55.5505162,37.6701184 55.5504988,37.6701446 55.5505844,37.6699677 55.5506018,37.6699416 55.5505162))",102,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Пионерская, д. 14","Московская область, Ленинский район, г.Видное, ул.Пионерская, д.14","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Пионерская улица, 14",,"142702, Московская обл, Ленинский р-н, г Видное, ул Пионерская, д 14","Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ул. Пионерская, участок № 14"
"POLYGON ((37.6643573 55.5507722,37.6645964 55.5507415,37.6646353 55.5508387,37.6643961 55.5508695,37.6643573 55.5507722))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 19",,"Россия, Московская область, Ленинский городской округ, деревня Спасское, уч19",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 18",
"POLYGON ((37.6646119 55.551005,37.6647509 55.551005,37.6647509 55.5510761,37.6646118 55.5510761,37.6646119 55.551005))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 18",,"Россия, Московская область, Ленинский городской округ, деревня Спасское, уч17",,,
"POLYGON ((37.6646779 55.5513307,37.6648275 55.5513242,37.6648392 55.5514102,37.6646895 55.5514167,37.6646779 55.5513307))",102,,"142702, Московская обл, р-н. Ленинский, д. Спасское, д. 16","Московская область, Ленинский район, д. Спасское, уч. № 16","Россия, Московская область, Ленинский городской округ, деревня Спасское, 16",,"142702, Московская обл, Ленинский р-н, деревня Спасское, д 16",
